sequence,segment,text,page,page_width,page_height,fontname,rgb,x0,x1,top,bottom,mcid,mctag,tagstack
O,I,culpa,1,612,792,CAAAAA+LiberationSerif,#000,471,497,215,231,6,Text body,Document;P
O,I,qui,1,612,792,CAAAAA+LiberationSerif,#000,500,515,215,231,6,Text body,Document;P
O,I,officia,1,612,792,CAAAAA+LiberationSerif,#000,518,549,215,231,6,Text body,Document;P
O,I,deserunt,1,612,792,CAAAAA+LiberationSerif,#000,57,97,231,247,7,Text body,Document;P
O,I,mollit,1,612,792,CAAAAA+LiberationSerif,#000,100,129,231,247,7,Text body,Document;P
O,I,anim,1,612,792,CAAAAA+LiberationSerif,#000,132,156,231,247,7,Text body,Document;P
O,I,id,1,612,792,CAAAAA+LiberationSerif,#000,159,168,231,247,7,Text body,Document;P
O,I,est,1,612,792,CAAAAA+LiberationSerif,#000,171,185,231,247,7,Text body,Document;P
O,I,laborum.,1,612,792,CAAAAA+LiberationSerif,#000,188,231,231,247,7,Text body,Document;P
O,B-Titre,Titre,1,612,792,BAAAAA+LiberationSans-Bold,#000,57,91,263,286,8,H2,Document;H2
O,I,2,1,612,792,BAAAAA+LiberationSans-Bold,#000,96,104,263,286,8,H2,Document;H2
O,B-Alinea,Encore,1,612,792,CAAAAA+LiberationSerif,#000,57,91,289,304,9,Text body,Document;P
O,I,du,1,612,792,CAAAAA+LiberationSerif,#000,94,106,289,304,9,Text body,Document;P
O,I,contenu!,1,612,792,CAAAAA+LiberationSerif,#000,109,151,289,304,9,Text body,Document;P
O,B-Liste,1.,1,612,792,CAAAAA+LiberationSerif,#000,75,84,311,327,10,Text body,Document;L;LI;LBody;P
O,I,Énumération,1,612,792,CAAAAA+LiberationSerif,#000,93,155,311,327,11,Text body,Document;L;LI;LBody;P
O,I,1,1,612,792,CAAAAA+LiberationSerif,#000,158,164,311,327,11,Text body,Document;L;LI;LBody;P
O,B-Liste,2.,1,612,792,CAAAAA+LiberationSerif,#000,75,84,334,350,12,Text body,Document;L;LI;LBody;P
O,I,Énumération,1,612,792,CAAAAA+LiberationSerif,#000,93,155,334,350,13,Text body,Document;L;LI;LBody;P
O,I,2,1,612,792,CAAAAA+LiberationSerif,#000,158,164,334,350,13,Text body,Document;L;LI;LBody;P
O,B-Liste,a),1,612,792,CAAAAA+LiberationSerif,#000,93,102,357,373,14,Text body,Document;L;LI;LBody;L;LI;LBody;P
O,I,Énumération,1,612,792,CAAAAA+LiberationSerif,#000,111,173,357,373,15,Text body,Document;L;LI;LBody;L;LI;LBody;P
O,I,imbriquée,1,612,792,CAAAAA+LiberationSerif,#000,176,224,357,373,15,Text body,Document;L;LI;LBody;L;LI;LBody;P
O,B-Liste,3.,1,612,792,CAAAAA+LiberationSerif,#000,75,84,380,395,16,Text body,Document;L;LI;LBody;P
O,I,Longue,1,612,792,CAAAAA+LiberationSerif,#000,93,129,380,395,17,Text body,Document;L;LI;LBody;P
O,I,énumération :,1,612,792,CAAAAA+LiberationSerif,#000,132,199,380,395,17,Text body,Document;L;LI;LBody;P
O,I,Lorem,1,612,792,CAAAAA+LiberationSerif,#000,202,234,380,395,19,Text body,Document;L;LI;LBody;P
O,I,ipsum,1,612,792,CAAAAA+LiberationSerif,#000,237,266,380,395,19,Text body,Document;L;LI;LBody;P
O,I,dolor,1,612,792,CAAAAA+LiberationSerif,#000,269,294,380,395,19,Text body,Document;L;LI;LBody;P
O,I,sit,1,612,792,CAAAAA+LiberationSerif,#000,297,309,380,395,19,Text body,Document;L;LI;LBody;P
O,I,"amet,",1,612,792,CAAAAA+LiberationSerif,#000,312,338,380,395,19,Text body,Document;L;LI;LBody;P
O,I,consectetur,1,612,792,CAAAAA+LiberationSerif,#000,341,396,380,395,19,Text body,Document;L;LI;LBody;P
O,I,adipiscing,1,612,792,CAAAAA+LiberationSerif,#000,399,448,380,395,19,Text body,Document;L;LI;LBody;P
O,I,"elit,",1,612,792,CAAAAA+LiberationSerif,#000,451,469,380,395,19,Text body,Document;L;LI;LBody;P
O,I,sed,1,612,792,CAAAAA+LiberationSerif,#000,472,488,380,395,19,Text body,Document;L;LI;LBody;P
O,I,do,1,612,792,CAAAAA+LiberationSerif,#000,491,503,380,395,19,Text body,Document;L;LI;LBody;P
O,I,eiusmod,1,612,792,CAAAAA+LiberationSerif,#000,506,547,380,395,19,Text body,Document;L;LI;LBody;P
O,I,tempor,1,612,792,CAAAAA+LiberationSerif,#000,93,127,396,411,20,Text body,Document;L;LI;LBody;P
O,I,incididunt,1,612,792,CAAAAA+LiberationSerif,#000,130,178,396,411,20,Text body,Document;L;LI;LBody;P
O,I,ut,1,612,792,CAAAAA+LiberationSerif,#000,181,191,396,411,20,Text body,Document;L;LI;LBody;P
O,I,labore,1,612,792,CAAAAA+LiberationSerif,#000,194,224,396,411,20,Text body,Document;L;LI;LBody;P
O,I,et,1,612,792,CAAAAA+LiberationSerif,#000,227,235,396,411,20,Text body,Document;L;LI;LBody;P
O,I,dolore,1,612,792,CAAAAA+LiberationSerif,#000,238,269,396,411,20,Text body,Document;L;LI;LBody;P
O,I,magna,1,612,792,CAAAAA+LiberationSerif,#000,272,304,396,411,20,Text body,Document;L;LI;LBody;P
O,I,aliqua.,1,612,792,CAAAAA+LiberationSerif,#000,307,339,396,411,20,Text body,Document;L;LI;LBody;P
O,I,Ut,1,612,792,CAAAAA+LiberationSerif,#000,342,354,396,411,20,Text body,Document;L;LI;LBody;P
O,I,enim,1,612,792,CAAAAA+LiberationSerif,#000,357,381,396,411,20,Text body,Document;L;LI;LBody;P
O,I,ad,1,612,792,CAAAAA+LiberationSerif,#000,384,396,396,411,20,Text body,Document;L;LI;LBody;P
O,I,minim,1,612,792,CAAAAA+LiberationSerif,#000,399,430,396,411,20,Text body,Document;L;LI;LBody;P
O,I,"veniam,",1,612,792,CAAAAA+LiberationSerif,#000,433,471,396,411,20,Text body,Document;L;LI;LBody;P
O,I,quis,1,612,792,CAAAAA+LiberationSerif,#000,474,494,396,411,20,Text body,Document;L;LI;LBody;P
O,I,nostrud,1,612,792,CAAAAA+LiberationSerif,#000,497,533,396,411,20,Text body,Document;L;LI;LBody;P
O,I,exercitation,1,612,792,CAAAAA+LiberationSerif,#000,93,149,412,427,21,Text body,Document;L;LI;LBody;P
O,I,ullamco,1,612,792,CAAAAA+LiberationSerif,#000,152,191,412,427,21,Text body,Document;L;LI;LBody;P
O,I,laboris,1,612,792,CAAAAA+LiberationSerif,#000,194,227,412,427,21,Text body,Document;L;LI;LBody;P
O,I,nisi,1,612,792,CAAAAA+LiberationSerif,#000,230,247,412,427,21,Text body,Document;L;LI;LBody;P
O,I,ut,1,612,792,CAAAAA+LiberationSerif,#000,250,259,412,427,21,Text body,Document;L;LI;LBody;P
O,I,aliquip,1,612,792,CAAAAA+LiberationSerif,#000,262,296,412,427,21,Text body,Document;L;LI;LBody;P
O,I,ex,1,612,792,CAAAAA+LiberationSerif,#000,299,310,412,427,21,Text body,Document;L;LI;LBody;P
O,I,ea,1,612,792,CAAAAA+LiberationSerif,#000,313,324,412,427,21,Text body,Document;L;LI;LBody;P
O,I,commodo,1,612,792,CAAAAA+LiberationSerif,#000,327,375,412,427,21,Text body,Document;L;LI;LBody;P
O,I,consequat.,1,612,792,CAAAAA+LiberationSerif,#000,378,429,412,427,21,Text body,Document;L;LI;LBody;P
O,I,Duis,1,612,792,CAAAAA+LiberationSerif,#000,432,454,412,427,21,Text body,Document;L;LI;LBody;P
O,I,aute,1,612,792,CAAAAA+LiberationSerif,#000,457,477,412,427,21,Text body,Document;L;LI;LBody;P
O,I,irure,1,612,792,CAAAAA+LiberationSerif,#000,480,503,412,427,21,Text body,Document;L;LI;LBody;P
O,I,dolor,1,612,792,CAAAAA+LiberationSerif,#000,506,531,412,427,21,Text body,Document;L;LI;LBody;P
O,I,in,1,612,792,CAAAAA+LiberationSerif,#000,534,543,412,427,21,Text body,Document;L;LI;LBody;P
O,I,reprehenderit,1,612,792,CAAAAA+LiberationSerif,#000,93,157,428,443,22,Text body,Document;L;LI;LBody;P
O,I,in,1,612,792,CAAAAA+LiberationSerif,#000,160,169,428,443,22,Text body,Document;L;LI;LBody;P
O,I,voluptate,1,612,792,CAAAAA+LiberationSerif,#000,172,217,428,443,22,Text body,Document;L;LI;LBody;P
O,I,velit,1,612,792,CAAAAA+LiberationSerif,#000,220,241,428,443,22,Text body,Document;L;LI;LBody;P
O,I,esse,1,612,792,CAAAAA+LiberationSerif,#000,244,264,428,443,22,Text body,Document;L;LI;LBody;P
O,I,cillum,1,612,792,CAAAAA+LiberationSerif,#000,267,298,428,443,22,Text body,Document;L;LI;LBody;P
O,I,dolore,1,612,792,CAAAAA+LiberationSerif,#000,301,331,428,443,22,Text body,Document;L;LI;LBody;P
O,I,eu,1,612,792,CAAAAA+LiberationSerif,#000,334,346,428,443,22,Text body,Document;L;LI;LBody;P
O,I,fugiat,1,612,792,CAAAAA+LiberationSerif,#000,349,377,428,443,22,Text body,Document;L;LI;LBody;P
O,I,nulla,1,612,792,CAAAAA+LiberationSerif,#000,380,403,428,443,22,Text body,Document;L;LI;LBody;P
O,I,pariatur.,1,612,792,CAAAAA+LiberationSerif,#000,407,446,428,443,22,Text body,Document;L;LI;LBody;P
O,I,Excepteur,1,612,792,CAAAAA+LiberationSerif,#000,449,498,428,443,22,Text body,Document;L;LI;LBody;P
O,I,sint,1,612,792,CAAAAA+LiberationSerif,#000,501,518,428,443,22,Text body,Document;L;LI;LBody;P
O,I,occaecat,1,612,792,CAAAAA+LiberationSerif,#000,93,134,443,459,23,Text body,Document;L;LI;LBody;P
O,I,cupidatat,1,612,792,CAAAAA+LiberationSerif,#000,137,181,443,459,23,Text body,Document;L;LI;LBody;P
O,I,non,1,612,792,CAAAAA+LiberationSerif,#000,184,202,443,459,23,Text body,Document;L;LI;LBody;P
O,I,"proident,",1,612,792,CAAAAA+LiberationSerif,#000,205,248,443,459,23,Text body,Document;L;LI;LBody;P
O,I,sunt,1,612,792,CAAAAA+LiberationSerif,#000,251,271,443,459,23,Text body,Document;L;LI;LBody;P
O,I,in,1,612,792,CAAAAA+LiberationSerif,#000,274,283,443,459,23,Text body,Document;L;LI;LBody;P
O,I,culpa,1,612,792,CAAAAA+LiberationSerif,#000,286,312,443,459,23,Text body,Document;L;LI;LBody;P
O,I,qui,1,612,792,CAAAAA+LiberationSerif,#000,315,331,443,459,23,Text body,Document;L;LI;LBody;P
O,I,officia,1,612,792,CAAAAA+LiberationSerif,#000,334,365,443,459,23,Text body,Document;L;LI;LBody;P
O,I,deserunt,1,612,792,CAAAAA+LiberationSerif,#000,368,408,443,459,23,Text body,Document;L;LI;LBody;P
O,I,mollit,1,612,792,CAAAAA+LiberationSerif,#000,411,440,443,459,23,Text body,Document;L;LI;LBody;P
O,I,anim,1,612,792,CAAAAA+LiberationSerif,#000,443,467,443,459,23,Text body,Document;L;LI;LBody;P
O,I,id,1,612,792,CAAAAA+LiberationSerif,#000,470,479,443,459,23,Text body,Document;L;LI;LBody;P
O,I,est,1,612,792,CAAAAA+LiberationSerif,#000,482,496,443,459,23,Text body,Document;L;LI;LBody;P
O,I,laborum.,1,612,792,CAAAAA+LiberationSerif,#000,499,542,443,459,23,Text body,Document;L;LI;LBody;P
O,B-Alinea,Tableau,1,612,792,BAAAAA+LiberationSans-Bold,#000,57,109,473,492,24,H3,Document;H3
O,B-Alinea,Chose,1,612,792,CAAAAA+LiberationSerif,#000,57,87,496,512,25,Table Heading,Document;Table;TR;TH;P
O,I,Truc,1,612,792,CAAAAA+LiberationSerif,#000,306,328,496,512,26,Table Heading,Document;Table;TR;TH;P
O,B-Alinea,Chose,1,612,792,CAAAAA+LiberationSerif,#000,57,87,511,526,27,Table Contents,Document;Table;TR;TD;P
O,I,1,1,612,792,CAAAAA+LiberationSerif,#000,90,96,511,526,27,Table Contents,Document;Table;TR;TD;P
O,I,Truc,1,612,792,CAAAAA+LiberationSerif,#000,306,328,511,526,28,Table Contents,Document;Table;TR;TD;P
O,I,1,1,612,792,CAAAAA+LiberationSerif,#000,331,337,511,526,28,Table Contents,Document;Table;TR;TD;P
O,B-Alinea,Chose,1,612,792,CAAAAA+LiberationSerif,#000,57,87,524,540,29,Table Contents,Document;Table;TR;TD;P
O,I,2,1,612,792,CAAAAA+LiberationSerif,#000,90,96,524,540,29,Table Contents,Document;Table;TR;TD;P
O,I,Truc,1,612,792,CAAAAA+LiberationSerif,#000,306,328,524,540,30,Table Contents,Document;Table;TR;TD;P
O,I,2,1,612,792,CAAAAA+LiberationSerif,#000,331,337,524,540,30,Table Contents,Document;Table;TR;TD;P
